,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,
0,0,0,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.834869852,1.644452241,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,562,618,56
1,1,1,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,-0.014884227,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,473,574,101
2,2,2,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.409992812,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,524,574,50
3,3,3,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,0.834869852,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,538,590,52
4,4,4,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,1.259746891,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,576,618,42
5,5,5,-0.20540656,-0.376673255,1.638501746,-0.220165437,0.095362369,-0.800753655,0,-0.682990993,2.533208724,1.502082644,1.684623931,0.118842114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,None,578,588,10
6,6,6,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.7,580,588,8
7,7,7,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,492,572,80
8,8,8,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,397,572,175
9,9,9,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,462,572,110
