,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
0,0,0,0,0.713176592,0.328894925,-0.453863306,-0.453709019,-0.297520784,-0.749373909,-0.186270381,-0.447719679,-0.694687491,6.731027704,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.7,622,680.0,58.0
1,1,1,1,-0.336632725,-0.477468709,-0.453863306,-0.453709019,-0.076698074,-0.749373909,-0.186270381,-0.426586958,-0.694687491,-0.357533477,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.5,445,568.0,123.0
2,2,2,2,0.713176592,0.328894925,-0.453863306,-0.453709019,-0.076698074,-0.749373909,-0.186270381,-0.426586958,-0.694687491,-0.120117552,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,543,589.0,46.0
3,5,5,5,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.289515346,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.675,431,590.9444444,159.9444444
4,6,6,6,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.289515346,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.75,432,590.9444444,158.9444444
5,7,7,7,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-0.864638307,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6799999999999997,446,590.9444444,144.9444444
6,8,8,8,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-0.864638307,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.755,468,590.9444444,122.9444444
7,10,10,10,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7674999999999996,462,590.9444444,128.9444444
8,11,11,11,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-0.652199787,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2030000000000007,492,590.9444444,98.94444444
9,12,12,12,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5150000000000015,500,590.9444444,90.94444444
